index,train_dfm_memo,train_dfm_minhash,train_dfm_sent
181,0.3188,0.0052,0.676
182,0.0378,0.8768,0.0852
183,0.8764,0.091,0.0324
184,0.3686,0.1148,0.5166
185,0.298,0.6044,0.0976
186,0.2002,0.322,0.4778
187,0.2234,0.3028,0.474
188,0.1402,0.8598,0.0
189,0.8352,0.0194,0.1454
190,0.0622,0.8776,0.0602
191,0.0,0.8886,0.1114
192,0.5484,0.1284,0.3232
193,0.1752,0.0012,0.8236
194,0.4708,0.255,0.2742
195,0.3876,0.605,0.0072
196,0.0754,0.0058,0.9188
197,0.8672,0.1328,0.0
198,0.8998,0.0064,0.0938
199,0.1198,0.5644,0.3158
200,0.4194,0.2176,0.363
201,0.2432,0.0028,0.754
202,0.0,0.3228,0.6772
203,0.2102,0.6298,0.16
204,0.0,0.3644,0.6356
205,0.008,0.874,0.118
206,0.539,0.0676,0.3934
207,0.166,0.0828,0.7514
208,0.4088,0.282,0.3092
209,0.6334,0.0,0.3666
210,0.0,0.9944,0.0056
211,0.0,0.0056,0.9944
212,0.0856,0.854,0.0604
213,0.7376,0.0588,0.2036
214,0.3562,0.0202,0.6236
215,0.2354,0.537,0.2276
216,0.9854,0.002,0.0126
217,0.0002,0.9922,0.0074
218,0.4928,0.5024,0.0048
219,0.091,0.193,0.7162
220,0.6738,0.1806,0.1456
221,0.4556,0.0786,0.4658
222,0.0,0.362,0.638
223,0.6678,0.3322,0.0
224,0.113,0.7392,0.1478
225,0.1054,0.0004,0.8944
226,0.3562,0.093,0.5508
227,0.5396,0.3972,0.0632
228,0.417,0.1978,0.3852
229,0.0604,0.4708,0.4688
230,0.0486,0.2912,0.6602
231,0.0272,0.4068,0.566
232,0.005,0.9718,0.0232
233,0.4404,0.5366,0.0228
234,0.5694,0.3542,0.0762
235,0.161,0.4332,0.4056
236,0.0228,0.0,0.9772
237,0.2726,0.4616,0.2658
238,0.4546,0.4692,0.0762
239,0.8056,0.0642,0.1304
240,0.4074,0.4588,0.1338
241,0.6512,0.3486,0.0002
242,0.5346,0.4654,0.0
243,0.0326,0.0246,0.9428
244,0.9586,0.0404,0.001
245,0.0,0.6018,0.3982
246,0.3966,0.1228,0.4806
247,0.2198,0.5852,0.1948
248,0.0082,0.9916,0.0002
249,0.0352,0.1434,0.8216
250,0.0234,0.9162,0.0606
251,0.0192,0.898,0.0828
252,0.766,0.034,0.2
253,0.0,0.0162,0.9838
254,0.1242,0.042,0.8338
255,0.024,0.3056,0.6704
256,0.8188,0.0268,0.1544
257,0.9112,0.0,0.0888
258,0.9718,0.0,0.0282
259,0.0544,0.945,0.0006
260,0.0,0.3118,0.6882
261,0.0642,0.0628,0.8728
262,0.0,0.1166,0.8834
263,0.8662,0.0064,0.1274
264,0.9374,0.051,0.0114
265,0.2762,0.6344,0.0894
266,0.1236,0.2824,0.5938
267,0.2608,0.5764,0.1628
268,0.0082,0.4382,0.5536
269,0.0,0.6196,0.3804
270,0.2292,0.5072,0.2638
271,0.0488,0.003,0.9484
272,0.6274,0.0006,0.372
273,0.9356,0.0,0.0644
274,0.0932,0.8032,0.1036
275,0.9642,0.0358,0.0
276,0.3108,0.0,0.6892
277,0.783,0.1692,0.0478
278,0.8722,0.1278,0.0
279,0.9898,0.0054,0.0048
280,0.3498,0.033,0.6172
281,0.14,0.86,0.0
282,0.0356,0.0,0.9644
283,0.4274,0.3014,0.2714
284,0.1654,0.7832,0.0516
285,0.0,0.0516,0.9484
286,0.0826,0.2346,0.6828
287,0.0952,0.704,0.2008
288,0.0802,0.9136,0.0062
289,0.1904,0.2286,0.581
290,0.0,0.924,0.076
291,0.242,0.0026,0.7554
292,0.351,0.0858,0.563
293,0.7122,0.152,0.1356
294,0.5014,0.0236,0.4748
295,0.6174,0.0552,0.3274
296,0.994,0.0006,0.0054
297,0.1516,0.7762,0.0722
298,0.2576,0.4132,0.3294
299,0.4916,0.127,0.3814
300,0.0254,0.6362,0.3384
301,0.0016,0.983,0.0154
302,0.2642,0.7358,0.0
303,0.3248,0.6752,0.0
304,0.518,0.0792,0.4026
305,0.1262,0.8636,0.0102
306,0.001,0.9986,0.0002
307,0.0384,0.119,0.8426
308,0.9686,0.0,0.0314
309,0.0,0.7134,0.2866
310,0.0628,0.0106,0.9266
311,0.1804,0.6148,0.205
312,0.5086,0.4478,0.0434
313,0.9566,0.0,0.0434
314,0.228,0.211,0.5612
315,0.0108,0.8984,0.0908
316,0.6506,0.2156,0.1338
317,0.2974,0.7012,0.0014
318,0.6176,0.3824,0.0
319,0.332,0.532,0.136
320,0.3794,0.0892,0.5316
321,0.7154,0.2846,0.0
322,0.2446,0.131,0.6244
323,0.7654,0.186,0.0486
324,0.015,0.9416,0.0434
325,0.77,0.05,0.1802
326,0.3536,0.3262,0.3202
327,0.6418,0.3576,0.0006
328,0.878,0.0534,0.0688
329,0.0674,0.0334,0.8992
330,0.5792,0.2558,0.165
331,0.962,0.038,0.0
332,0.8882,0.0,0.1118
333,0.4296,0.3394,0.231
334,0.4238,0.5192,0.0568
335,0.5472,0.2168,0.236
336,0.642,0.2372,0.1208
337,0.1362,0.223,0.6408
338,0.1212,0.5422,0.3364
339,0.02,0.8504,0.1296
340,0.2736,0.695,0.0312
341,0.1076,0.317,0.5756
342,0.3124,0.6314,0.056
343,0.0088,0.0038,0.9872
344,0.9222,0.0774,0.0002
345,0.9,0.0708,0.029
346,0.2216,0.2542,0.5242
347,0.5224,0.0006,0.477
348,0.0028,0.8458,0.1514
349,0.006,0.9552,0.039
350,0.002,0.4566,0.5414
351,0.0038,0.4438,0.5522
352,0.2238,0.3252,0.451
353,0.008,0.0092,0.9826
354,0.274,0.0394,0.6866
355,0.6978,0.0116,0.2906
356,0.7822,0.2178,0.0
357,0.1114,0.695,0.1938
358,0.0742,0.7942,0.1316
359,0.9812,0.0188,0.0
360,0.4316,0.3658,0.2026
361,0.0312,0.5434,0.4252
362,0.5506,0.207,0.2422
363,0.7962,0.0038,0.2
364,0.8336,0.1618,0.0048
365,0.3,0.7,0.0
366,0.0394,0.4998,0.4608
367,0.97,0.0094,0.0206
368,0.0816,0.3404,0.5782
369,0.145,0.3904,0.4646
370,0.581,0.201,0.218
371,0.1558,0.1798,0.6644
372,0.9338,0.0662,0.0
373,0.0196,0.027,0.9534
374,0.556,0.1858,0.2582
375,0.0008,0.7364,0.2628
376,0.324,0.339,0.337
377,0.0286,0.0018,0.9694
378,0.0256,0.9744,0.0
379,0.9792,0.0,0.0208
380,0.3074,0.3594,0.3334
381,0.2802,0.7024,0.0174
382,0.2458,0.0,0.7542
383,0.3318,0.1646,0.5038
384,0.1192,0.6024,0.2784
385,0.309,0.6338,0.0572
386,0.2288,0.2542,0.517
387,0.834,0.0786,0.0874
388,0.0184,0.1294,0.8522
389,0.9478,0.0522,0.0
390,0.8806,0.0754,0.044
391,0.7242,0.0032,0.2726
392,0.981,0.0008,0.0182
393,0.9334,0.0318,0.0348
394,0.3576,0.2496,0.3928
395,0.8892,0.1108,0.0
396,0.4312,0.2562,0.3126
397,0.3322,0.6678,0.0
398,0.494,0.0006,0.5054
399,0.0,0.4754,0.5246
400,0.0008,0.9792,0.02
401,0.0,0.8826,0.1174
402,0.0572,0.9054,0.0374
403,0.3872,0.2782,0.3346
404,0.0452,0.8762,0.0786
405,0.0018,0.661,0.3374
406,0.1438,0.4336,0.4228
407,0.0002,0.9242,0.0756
408,0.255,0.5586,0.1864
409,0.0,0.9212,0.0788
410,0.6306,0.3224,0.0472
411,0.0,0.03,0.97
412,0.0754,0.9232,0.0014
413,0.5748,0.1014,0.3238
414,0.1966,0.0,0.8034
415,0.0348,0.0068,0.9584
416,0.0494,0.8358,0.115
417,0.0586,0.3034,0.638
418,0.0018,0.3946,0.6036
419,0.015,0.697,0.2878
420,0.1026,0.7262,0.1714
421,0.4734,0.1528,0.3736
422,0.6294,0.1406,0.23
423,0.683,0.3142,0.003
424,0.0,0.7086,0.2914
425,0.0532,0.1666,0.7802
426,0.312,0.1906,0.4974
427,0.4812,0.4262,0.0926
428,0.383,0.2636,0.3532
429,0.0018,0.8764,0.1218
430,0.1994,0.3962,0.4044
431,0.9916,0.0068,0.0014
432,0.9354,0.0394,0.0252
433,0.3748,0.612,0.0132
434,0.367,0.601,0.032
435,0.227,0.439,0.334
436,0.3018,0.6234,0.0748
437,0.1102,0.5656,0.3242
438,0.6844,0.0,0.3156
439,0.0206,0.164,0.8156
440,0.2272,0.1958,0.577
441,0.8478,0.0512,0.101
442,0.1108,0.229,0.6602
443,0.3252,0.0702,0.6046
444,0.0322,0.024,0.9438
445,0.031,0.0,0.969
446,0.0236,0.0484,0.928
447,0.3646,0.5396,0.0958
448,0.3136,0.1966,0.49
449,0.985,0.0142,0.0008
450,0.5002,0.3484,0.1514
451,0.8864,0.1026,0.011
452,0.276,0.1202,0.604
453,0.761,0.0,0.239
454,0.0906,0.002,0.9074
455,0.3084,0.6916,0.0
456,0.079,0.7448,0.176
457,0.2422,0.7578,0.0
458,0.096,0.7008,0.2032
459,0.606,0.001,0.393
460,0.1052,0.0754,0.8194
461,0.8594,0.1406,0.0
462,0.0982,0.2164,0.6854
463,0.0006,0.9656,0.0336
464,0.0476,0.0076,0.9448
465,0.1928,0.2396,0.5676
466,0.0054,0.989,0.0056
467,0.491,0.2118,0.2972
468,0.0104,0.9442,0.0454
469,0.0506,0.8524,0.097
470,0.0004,0.8494,0.1502
471,0.4794,0.1078,0.4128
472,0.6674,0.0002,0.3322
473,0.4394,0.2888,0.2716
474,0.0404,0.5546,0.405
475,0.5822,0.3174,0.1004
476,0.9244,0.0744,0.0012
477,0.5822,0.0908,0.327
478,0.271,0.3496,0.3794
479,0.004,0.003,0.993
480,0.071,0.4262,0.5028
481,0.4004,0.0016,0.598
482,0.5572,0.1244,0.3184
483,0.1614,0.2354,0.6032
484,0.1686,0.0548,0.7766
485,0.9826,0.0034,0.014
486,0.96,0.0144,0.0256
487,0.54,0.351,0.109
488,0.165,0.2178,0.6172
489,0.0176,0.0242,0.9584
490,0.0648,0.7804,0.1548
491,0.2344,0.4754,0.2902
492,0.2256,0.4372,0.3372
493,0.0188,0.3062,0.675
494,0.1412,0.3446,0.5144
495,0.7872,0.1554,0.0574
496,0.043,0.3614,0.5956
497,0.526,0.2778,0.1964
498,0.1692,0.505,0.3256
499,0.248,0.7384,0.0136
500,0.5402,0.0,0.4598
501,0.9928,0.0072,0.0
502,0.0,0.0384,0.9616
503,0.3494,0.2626,0.388
504,0.0764,0.0192,0.9044
505,0.0048,0.3292,0.666
506,0.1452,0.8542,0.0006
507,0.0482,0.9248,0.027
508,0.6242,0.0042,0.3714
509,0.0044,0.9108,0.0848
510,0.0102,0.889,0.1008
511,0.7244,0.2432,0.0324
512,0.7104,0.1592,0.1302
